ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45325697,1292,MERCEDES-BENZ,GLE 400 A M G,2016,Jeep,Yes,Petrol,3.0 Turbo,89600 km,12,Tiptronic,4x4,04-May,Left wheel,Black,12,
45803587,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,452747 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45777529,474,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4 Turbo,1000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,
45810933,448,HONDA,Insight,2012,Sedan,No,Hybrid,1.3,139000 km,4,Variator,Front,04-May,Left wheel,Silver,12,
45794564,893,HYUNDAI,Elantra,2008,Universal,Yes,Diesel,1.6,225000 km,4,Manual,Front,04-May,Left wheel,Grey,6,
45781947,-,PORSCHE,Cayenne S,2007,Jeep,Yes,Petrol,4.8,190000 km,8,Automatic,4x4,04-May,Left wheel,Black,8,
45725985,707,SSANGYONG,Actyon,2011,Sedan,Yes,Diesel,2,250109 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45619066,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,256914 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,
45810128,761,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,71880 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45450363,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,140000 km,5,Automatic,Front,04-May,Left wheel,Black,0,
45769847,308,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,187334 km,4,Automatic,Front,04-May,Left wheel,White,12,
45733203,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,636908 km,4,Automatic,Front,04-May,Left wheel,Orange,4,
45810528,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,99815 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45793632,1090,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,77778 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45779243,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,173000 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45184973,658,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,170000 km,4,Automatic,Front,04-May,Left wheel,Black,6,
45774960,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,79000 km,4,Automatic,Front,04-May,Left wheel,Sky blue,12,
45641191,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,103498 km,4,Automatic,4x4,04-May,Left wheel,Black,0,
45771007,1855,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Diesel,2.0 Turbo,11000 km,4,Tiptronic,Front,04-May,Right-hand drive,Grey,12,
45638803,530,NISSAN,Juke,2013,Sedan,Yes,Petrol,1.6,108765 km,4,Automatic,4x4,04-May,Left wheel,Blue,0,
45773705,751,HYUNDAI,Tucson,2013,Jeep,Yes,Petrol,2.4,53717 km,4,Automatic,4x4,04-May,Left wheel,Silver,0,
45758555,-,OPEL,Combo,2004,Universal,No,Diesel,1.7 Turbo,150000 km,4,Manual,Front,04-May,Left wheel,Silver,4,
45811594,2297,MERCEDES-BENZ,G 63 AMG,2016,Jeep,Yes,Petrol,5.5,39325 km,8,Automatic,4x4,04-May,Left wheel,Black,12,
45800215,-,OPEL,Astra,2003,Hatchback,No,Diesel,2,688989 km,4,Manual,Front,04-May,Left wheel,White,0,
45800963,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,261061 km,4,Automatic,Front,04-May,Left wheel,White,12,
45759129,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,04-May,Left wheel,Black,0,
45647595,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,04-May,Left wheel,Black,12,
37136311,-,SKODA,Octavia,2004,Sedan,No,Petrol,2,1000 km,4,Manual,Front,04-May,Left wheel,Black,4,
45800560,919,FORD,Escape,2012,Jeep,Yes,Petrol,3,170000 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45768769,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,589523 km,4,Automatic,Front,04-May,Left wheel,Green,12,
45769639,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,
45797700,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,58958 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45759570,-,TOYOTA,Land Cruiser Prado,2014,Jeep,No,Diesel,3.0 Turbo,120000 km,11,Tiptronic,4x4,04-May,Left wheel,White,12,
45690838,-,NISSAN,Altima,2008,Sedan,Yes,Hybrid,2.5,270400 km,4,Variator,Front,04-May,Left wheel,White,8,
45803283,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,406314 km,4,Automatic,Front,04-May,Left wheel,White,4,
45770831,-,NISSAN,Tiida,2005,Hatchback,Yes,LPG,1.5,167000 km,4,Automatic,Front,04-May,Right-hand drive,Golden,2,
45774220,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,
45776543,1024,FORD,Fusion,2010,Sedan,No,Petrol,2.5,136000 km,4,Automatic,Front,04-May,Left wheel,Carnelian red,6,
45770176,891,FORD,Focus,2016,Sedan,No,Petrol,2,131200 km,4,Automatic,Front,04-May,Left wheel,Grey,0,
44933528,-,FORD,C-MAX SEL,2016,Sedan,Yes,Hybrid,2,115000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,
45807641,2040,SUBARU,Crosstrek,2015,Jeep,No,Petrol,2,115000 km,6,Tiptronic,Front,04-May,Right-hand drive,Beige,12,
45625946,915,BMW,X5,2014,Jeep,Yes,Diesel,3,141384 km,6,Automatic,4x4,04-May,Left wheel,Blue,0,
45808920,614,DAEWOO,Gentra,2009,Sedan,Yes,Petrol,1.2,171138 km,4,Automatic,Front,04-May,Left wheel,Blue,4,
45667777,1437,OPEL,Combo,2004,Goods wagon,No,Diesel,1.7 Turbo,170379 km,4,Manual,Front,04-May,Left wheel,White,2,
45775852,-,TOYOTA,Prius C,2012,Sedan,No,Hybrid,1.4,11111 km,4,Automatic,Front,04-May,Left wheel,Red,7,
45797230,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,174391 km,4,Automatic,Front,04-May,Left wheel,White,4,
42717795,1266,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,138000 km,4,Automatic,Front,04-May,Right-hand drive,White,4,
45602165,-,OPEL,Astra G,2000,Hatchback,No,CNG,1.6,777 km,4,Manual,Front,04-May,Left wheel,Blue,2,
45810324,1415,PORSCHE,Cayenne,2013,Jeep,Yes,Petrol,4.8,191854 km,8,Automatic,4x4,04-May,Left wheel,Black,12,
44672414,-,MERCEDES-BENZ,Sprinter,2016,Microbus,Yes,Diesel,3.0 Turbo,99000 km,6,Automatic,Rear,>5,Left wheel,White,2,
45685488,-,NISSAN,March,2011,Sedan,No,Petrol,0.7,73000 km,3,Automatic,Front,04-May,Right-hand drive,Brown,6,
45727223,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,95207 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45801870,-,OPEL,Astra,1998,Sedan,No,Petrol,1.2,2000 km,4,Manual,Front,04-May,Left wheel,White,0,
45802502,583,HYUNDAI,I30,2011,Hatchback,Yes,Diesel,1.6,51859 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45769458,585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,0 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45810038,891,HONDA,Civic,2016,Sedan,Yes,Petrol,2,33454 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45760849,-,MERCEDES-BENZ,Vito,1998,Minivan,No,CNG,2.3,335000 km,4,Manual,Front,04-May,Left wheel,Silver,2,
45764537,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,112123 km,4,Automatic,Front,04-May,Left wheel,Silver,0,
45732951,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,53000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45788529,-,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,80000 km,8,Automatic,Front,04-May,Left wheel,Grey,8,
45771943,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,135797 km,4,Automatic,Front,04-May,Left wheel,Red,0,
45768486,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45789693,-,BMW,525,1994,Universal,Yes,Petrol,2.5,304000 km,6,Manual,Rear,04-May,Left wheel,Carnelian red,2,
45755042,394,TOYOTA,Avalon,2014,Sedan,Yes,Hybrid,2.5,189216 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45735128,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,166380 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45753103,-,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Petrol,3.5,160000 km,8,Tiptronic,4x4,04-May,Left wheel,Black,12,
45810275,1211,BMW,528,2010,Sedan,Yes,Petrol,3,148094 km,6,Tiptronic,Rear,04-May,Left wheel,Black,10,
45658762,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0 km,6,Automatic,Front,04-May,Left wheel,Grey,12,
45800624,1018,FORD,Escape,2011,Jeep,Yes,Petrol,3,143000 km,6,Automatic,4x4,04-May,Left wheel,Beige,12,
45812951,-,MERCEDES-BENZ,E 200,1995,Sedan,No,Petrol,2,0 km,4,Manual,Rear,04-May,Left wheel,Blue,2,
43333466,1163,TOYOTA,Vitz,2010,Hatchback,No,Petrol,1,113000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,8,
44312106,-,SUZUKI,Aerio,2001,Hatchback,No,Petrol,1.5,202000 km,2,Automatic,Front,04-May,Right-hand drive,White,6,
45730705,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,58317 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45815351,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138211 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45732078,1174,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2.2,12458 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
44530076,-,OPEL,Astra,1999,Universal,No,CNG,1.6,263000 km,4,Manual,Front,04-May,Left wheel,Silver,2,
45656505,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,
45655621,402,HYUNDAI,Ioniq,2017,Sedan,Yes,Hybrid,1.6,38403 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45731522,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,133687 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45802208,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,80863 km,4,Automatic,Front,04-May,Left wheel,White,4,
45797267,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,134000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45773520,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45804287,749,JEEP,Compass,2014,Jeep,Yes,Petrol,2.4,84427 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45813921,1079,MERCEDES-BENZ,CLA 250,2018,Hatchback,Yes,Petrol,2,41970 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45787035,-,FORD,Transit,1996,Microbus,No,Diesel,2.5 Turbo,1111 km,1,Manual,Rear,02-Mar,Left wheel,Silver,2,
45760151,-,KIA,Optima,2013,Sedan,No,Hybrid,2.4,1000 km,4,Automatic,Front,04-May,Left wheel,Black,10,
45809291,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,86500 km,4,Automatic,Front,04-May,Left wheel,White,4,
45812993,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,2,172056 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45040082,-,FORD,Escape HYBRID,2010,Jeep,No,Hybrid,2.5,93000 km,4,Variator,4x4,04-May,Left wheel,White,10,
45742224,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,0 km,4,Automatic,Front,04-May,Right-hand drive,White,4,
45771209,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429 km,6,Automatic,Rear,02-Mar,Left wheel,Silver,12,
45786465,-,VOLKSWAGEN,CC,2013,Sedan,Yes,Petrol,3.6,101000 km,8,Automatic,Front,04-May,Left wheel,Grey,8,
45604712,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,138000 km,4,Variator,Front,04-May,Right-hand drive,Silver,4,
45765593,1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,238203 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,
45810393,-,MERCEDES-BENZ,C 280,2005,Sedan,No,Petrol,3,101000 km,4,Tiptronic,4x4,04-May,Left wheel,White,0,
45657071,-,BMW,530,2000,Sedan,No,Petrol,3,0 km,6,Manual,Rear,04-May,Left wheel,Black,8,
45765346,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45806654,-,JEEP,Liberty,2004,Jeep,No,Petrol,3.7,161600 km,6,Automatic,4x4,04-May,Left wheel,Black,4,
45729604,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,100795 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45655173,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45770003,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,04-May,Left wheel,Black,12,
43132773,-,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,147522 km,4,Variator,Front,04-May,Left wheel,Blue,12,
45781181,779,VOLKSWAGEN,Jetta 2.5 SE,2013,Sedan,Yes,Petrol,2.5,172788 km,5,Tiptronic,Front,04-May,Left wheel,Golden,12,
45803579,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,282136 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45646758,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,101091 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,
45730570,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,57790 km,4,Automatic,Front,04-May,Left wheel,White,4,
45654078,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,129931 km,8,Automatic,4x4,04-May,Left wheel,Black,0,
45758608,-,TOYOTA,Yaris,2013,Hatchback,No,Petrol,1.5,160000 km,4,Automatic,Front,04-May,Left wheel,White,6,
45767163,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,256000 km,5,Tiptronic,Front,04-May,Left wheel,Black,14,
45809488,1079,JAGUAR,F-pace,2018,Jeep,Yes,Petrol,2,57987 km,4,Automatic,4x4,04-May,Left wheel,Black,12,
45696836,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4 Turbo,136000 km,4,Tiptronic,Front,04-May,Left wheel,White,8,
45549383,781,VOLKSWAGEN,Passat sel,2012,Sedan,Yes,Petrol,2.5,95000 km,5,Tiptronic,Front,04-May,Left wheel,Carnelian red,6,
45805000,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,171536 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45730086,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,63412 km,4,Automatic,Front,04-May,Left wheel,Blue,4,
45758007,-,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.8,160000 km,4,Automatic,Front,04-May,Left wheel,White,8,
45682292,-,TOYOTA,Aqua G,2013,Sedan,No,Hybrid,1.5,65000 km,4,Variator,Front,04-May,Right-hand drive,Blue,8,
45729825,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,81470 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45776958,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,103829 km,4,Automatic,Front,04-May,Left wheel,White,0,
45773790,831,HONDA,Accord,2018,Sedan,Yes,Petrol,1.5,30846 km,4,Automatic,Front,04-May,Left wheel,White,12,
41627788,-,MITSUBISHI,Colt,2006,Hatchback,No,Petrol,1.5,302308 km,4,Automatic,Front,04-May,Right-hand drive,White,4,
45789844,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,54647 km,4,Automatic,Front,04-May,Left wheel,White,4,
45812082,-,BMW,316,1994,Sedan,No,Petrol,1.6,200000000 km,4,Manual,Rear,04-May,Left wheel,Grey,0,
45801890,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,124900 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45810068,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,152000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45766656,645,TOYOTA,Prius,2011,Jeep,Yes,Hybrid,1.8,146184 km,4,Automatic,Front,04-May,Left wheel,White,12,
45721252,-,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,0 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,
45804156,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,165515 km,4,Automatic,Front,04-May,Left wheel,White,4,
45729845,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,81229 km,4,Automatic,Front,04-May,Left wheel,White,4,
45809281,642,CHEVROLET,Captiva,2012,Jeep,Yes,Diesel,2,141063 km,4,Automatic,Front,04-May,Left wheel,White,4,
45787612,-,HONDA,Civic,2001,Coupe,No,Petrol,1.7,188000 km,4,Manual,Front,02-Mar,Left wheel,Blue,2,
45804921,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,165980 km,4,Automatic,Front,04-May,Left wheel,White,4,
45806553,447,HONDA,Insight,2013,Hatchback,Yes,Hybrid,1.3,175930 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45792337,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,66112 km,4,Automatic,Front,04-May,Left wheel,White,4,
45768106,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4,Automatic,Front,04-May,Left wheel,Grey,0,
45655285,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,90150 km,4,Automatic,Front,04-May,Left wheel,Red,12,
45639303,-,FIAT,500 Sport,2013,Hatchback,Yes,Petrol,1.4,158000 km,4,Manual,Front,02-Mar,Left wheel,Grey,6,
45761381,-,BMW,325,1998,Sedan,No,Petrol,1.8,180000 km,4,Manual,Rear,04-May,Left wheel,Black,2,
45729981,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,67590 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45761367,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8,Automatic,4x4,04-May,Left wheel,White,0,
45728715,924,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.7,94389 km,4,Automatic,Front,04-May,Left wheel,Black,4,
43410392,-,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,14000 km,4,Tiptronic,Front,04-May,Left wheel,Carnelian red,12,
45809084,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,68111 km,4,Automatic,Front,04-May,Left wheel,Blue,4,
45809546,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,86585 km,4,Automatic,Front,04-May,Left wheel,Blue,4,
45111510,-,MERCEDES-BENZ,A 170,2008,Hatchback,Yes,Petrol,1.7,185000 km,4,Tiptronic,Front,04-May,Right-hand drive,White,10,
45646936,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4,Automatic,Front,04-May,Left wheel,White,12,
44806788,642,BMW,528,2012,Sedan,Yes,Petrol,2.0 Turbo,96000 km,4,Automatic,Rear,04-May,Left wheel,White,12,
45733237,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,267209 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
41200192,-,CHRYSLER,Sebring,2004,Sedan,No,Petrol,2.7,1000 km,4,Automatic,Front,04-May,Left wheel,Beige,4,
45815146,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,86181 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45805002,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,162180 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45776525,-,VAZ,2121 (Niva),2003,Jeep,No,Petrol,1.7,999999 km,4,Manual,4x4,02-Mar,Left wheel,White,12,
45651111,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44995 km,4,Automatic,4x4,04-May,Left wheel,Black,0,
45813649,1292,LAND ROVER,Range Rover,2016,Jeep,Yes,Diesel,3,65888 km,6,Automatic,4x4,04-May,Left wheel,White,10,
45651210,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,86189 km,6,Automatic,4x4,04-May,Left wheel,Blue,0,
45806398,917,BMW,328,2013,Sedan,Yes,Petrol,3,102539 km,6,Automatic,Rear,04-May,Left wheel,White,12,
45805033,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,210980 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45792604,-,FORD,Escape,2004,Jeep,Yes,CNG,3,300000 km,6,Automatic,Front,04-May,Left wheel,White,2,
45648524,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,0 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,
45789219,-,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,2147483647 km,4,Automatic,Front,04-May,Left wheel,Carnelian red,12,
45805464,-,VAZ,2106,1990,Sedan,No,Petrol,1.6,0 km,4,Manual,Rear,04-May,Left wheel,White,0,
45808591,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,215000 km,4,Manual,Front,04-May,Left wheel,Green,6,
45803230,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,38206 km,4,Automatic,Front,04-May,Left wheel,White,4,
45263415,831,TOYOTA,Camry,2011,Sedan,No,Petrol,2.4,110000 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,8,
45801914,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,115444 km,4,Automatic,Front,04-May,Left wheel,White,4,
45771310,1024,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926 km,4,Automatic,Front,04-May,Left wheel,Grey,0,
45809883,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,31608 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45809904,640,CHEVROLET,Cruze,2013,Sedan,Yes,Diesel,2,200350 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45768266,2297,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,Yes,Petrol,5.5,17584 km,8,Automatic,4x4,04-May,Left wheel,Black,0,
45805766,475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,233707 km,4,Automatic,Front,04-May,Left wheel,Black,6,
45749485,-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,272000 km,4,Variator,Front,04-May,Left wheel,Silver,6,
45793670,-,LAND ROVER,Range Rover SPORT,2011,Jeep,Yes,Petrol,5,143000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,0,
45760744,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,46413 km,4,Automatic,4x4,04-May,Left wheel,Blue,0,
45285718,-,MERCEDES-BENZ,C 180,1997,Sedan,No,Petrol,1.8,221012 km,4,Manual,Rear,04-May,Left wheel,Black,4,
45757396,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,115893 km,4,Automatic,Front,04-May,Left wheel,White,0,
45812778,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,45371 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45809137,694,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2.2,120309 km,4,Automatic,Front,04-May,Left wheel,White,4,
45731554,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,13355 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45697120,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,92000 km,4,Automatic,Front,04-May,Left wheel,Silver,10,
45677812,-,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,52000 km,4,Automatic,Front,04-May,Left wheel,Silver,8,
45806605,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,196614 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45792709,-,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,180000 km,4,Automatic,Front,04-May,Left wheel,White,10,
45765550,777,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2.5,232685 km,4,Automatic,Front,04-May,Left wheel,Blue,12,
45816636,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,184000 km,4,Automatic,Front,04-May,Left wheel,Black,10,
44587974,-,GREATWALL,C30,2014,Sedan,No,Petrol,1.5,142538 km,1,Manual,Front,04-May,Left wheel,White,0,
43991964,-,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,17000 km,6,Tiptronic,4x4,04-May,Left wheel,White,12,
45781698,-,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Diesel,2.0 Turbo,45000 km,4,Tiptronic,Front,04-May,Left wheel,White,10,
45802951,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,146497 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45779528,552,HONDA,FIT sport,2011,Hatchback,No,Petrol,1.5,160000 km,4,Automatic,Front,04-May,Left wheel,White,6,
45814621,-,RENAULT,Clio,2013,Hatchback,No,Diesel,1.5 Turbo,0 km,4,Manual,Front,04-May,Left wheel,White,4,
45793592,-,OPEL,Omega,1998,Sedan,No,CNG,2,25000 km,4,Manual,Rear,04-May,Left wheel,Silver,2,
45815396,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,234218 km,4,Automatic,Front,04-May,Left wheel,White,12,
45553107,730,HYUNDAI,Sonata,2016,Sedan,No,Petrol,1.6 Turbo,142400 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10,
45787713,1696,MERCEDES-BENZ,E 200,1991,Sedan,No,Diesel,2,280000 km,4,Manual,Rear,04-May,Left wheel,Golden,8,
45809939,690,TOYOTA,Aqua,2016,Hatchback,Yes,Petrol,1.5,17053 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45733215,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,597046 km,4,Automatic,Front,04-May,Left wheel,Orange,4,
45766076,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840 km,4,Automatic,Front,04-May,Left wheel,Blue,12,
